requete,ou,prediction,freq,affinage,requeteAssociee,freqReqAssociee,id
chaines de television,Ile de France,0.0407404721942571,65,23.08,medecins medecine generale orientation homeopathie,1.539436,707
chaussures danse,Ile de France,0.0407404721942571,29,6.9,chaussures,3.45,713
coupe de bois,Rhone-Alpes,0.0407404721942571,32,28.12,barbanson,3.124132,732
fabrication vetements,France,0.0407404721942571,77,31.17,promoteurs constructeurs,2.596461,783
mairie de bondy,Ile de France,0.0407404721942571,53,24.53,service urbanisme,1.886357,819
mairie de bron,Rhone-Alpes,0.0407404721942571,62,22.58,mairie,1.612212,820
mairie de clamart,Ile de France,0.0407404721942571,59,20.34,mairie d'antony,1.694322,822
mairie de laval,Pays de Loire,0.0407404721942571,53,26.42,mairie,1.886388,824
mairie de poissy,Ile de France,0.0407404721942571,54,27.78,mairie,3.703074,826
restaurant portuguais,Ile de France,0.0407404721942571,64,21.88,restaurant la table d'antan,1.562232,905
scanner radiologie,Ile de France,0.0407404721942571,28,14.29,pompes funebres,3.5725,909
vente de bateaux,Provence-Alpes-Cote d'Azur,0.0407404721942571,33,27.27,fasciatherapeute,3.029697,934
casino de jeux,Provence-Alpes-Cote d'Azur,0.0407404721942571,33,15.15,casino partouche,3.03,993
cave à cigares,Ile de France,0.0407404721942571,29,6.9,chalet du nord,3.45,995
centre hospitalier privé,Bretagne,0.0407404721942571,33,24.24,docteur rambeau,3.03,1000
consulat inde,Provence-Alpes-Cote d'Azur,0.0407404721942571,48,16.67,ambassade,2.08375,1025
gouttière alu,Midi-Pyrenees,0.0407404721942571,35,8.57,gouttières,2.856381,1061
hôpital gériatrique,Rhone-Alpes,0.0407404721942571,34,11.76,laurie faveau,2.94,1071
photographes industriels,Ile de France,0.0407404721942571,45,26.67,controle technique de vehicules,2.221611,1124
produits biologiques,Ile de France,0.0407404721942571,29,24.14,c est bon c'est bio,3.449606,1149
recuperation de metaux,Provence-Alpes-Cote d'Azur,0.0407404721942571,56,12.5,entreprises de nettoyage,1.78625,1163
restaurant brasserie,Ile de France,0.0407404721942571,80,8.75,restaurant,1.250375,1169
resto indien,Rhone-Alpes,0.0407404721942571,30,10,restaurant pakistanais,3.333,1174
sport dépôt,Rhone-Alpes,0.0407404721942571,52,25,garidis,1.9225,1191
aéroport toulouse blagnac,Midi-Pyrenees,0.0407404721942571,61,27.87,agences de voyages,1.638756,1237
compagnie de taxi,Ile de France,0.0407404721942571,40,15,entenne,2.5005,1290
consulat russie,France,0.0407404721942571,31,22.58,ambassades,3.226682,1296
entreprises de gros oeuvre,Pays de Loire,0.0407404721942571,36,30.56,centres de readaptation de convalescence,2.777904,1321
installation électrique,Ile de France,0.0407404721942571,40,15,entreprises d'électricité générale,2.5005,1346
lycee et college,Bretagne,0.0407404721942571,38,21.05,college,2.63125,1362
magasin jeans,Ile de France,0.0407404721942571,28,10.71,bar a jeans,3.569643,1371
pharmacie orthopdique,Ile de France,0.0407404721942571,47,17.02,parapharmacie orthopdique,2.1275,1420
pieces pour electromenager,Basse-Normandie,0.0407404721942571,54,14.81,electromenager,1.85125,1422
restaurant brsilien,Ile de France,0.0407404721942571,57,10.53,restaurants,1.755351,1446
service central de l'tat civil,Pays de Loire,0.0407404721942571,69,37.68,ministre des affaires trangres,2.897592,1464
école de voile,Bretagne,0.0407404721942571,27,7.41,char à voile,3.705,1508
acadmie orlans tours,Centre,0.0407404721942571,67,25.37,acadmie orlans tours bourse,1.491756,1511
assurances et conseils,Ile de France,0.0407404721942571,57,15.79,ertir,1.754269,1526
auto coles,Ile de France,0.0407404721942571,32,9.38,bijouterie,3.126354,1531
auto coles,Rhone-Alpes,0.0407404721942571,28,3.57,auto cole,3.57,1532
entreprises batiments,Lorraine,0.0407404721942571,73,9.59,entreprises btp,1.370411,1606
formation coiffure,Nord-Pas de Calais,0.0407404721942571,32,25,enseignement : coiffure esthétique,3.125,1620
htel 1 toile,Ile de France,0.0407404721942571,118,4.24,htel restaurant,0.848,1631
librairie musulmane,Ile de France,0.0407404721942571,39,30.77,librairie religieuse,2.563141,1645
pates fraiches,Provence-Alpes-Cote d'Azur,0.0407404721942571,36,22.22,pâtes alimentaires fabrication gros,2.7775,1687
producteur vin,Aquitaine,0.0407404721942571,33,18.18,chateau cassagne,3.030606,1699
reparateur de machine a laver,Rhone-Alpes,0.0407404721942571,53,11.32,réparateur machine laver,1.887044,1707
restaurant d altitude,Provence-Alpes-Cote d'Azur,0.0407404721942571,36,11.11,restaurant en pied de pistes,2.7775,1712
restaurant d altitude,Rhone-Alpes,0.0407404721942571,83,21.69,croix des sept freres,1.205964,1713
restaurants portugais,Ile de France,0.0407404721942571,50,4,sport stades et complexes sportifs,2,1716
salon de bronzage,Ile de France,0.0407404721942571,50,18,bar,1.9998,1723
therapeute couple,Rhone-Alpes,0.0407404721942571,31,19.35,hlm offices et gestion,3.225645,1738
aeroport de nice,Provence-Alpes-Cote d'Azur,0.0407404721942571,56,32.14,meteo france,3.570754,1756
cabinet esthtique,Ile de France,0.0407404721942571,33,18.18,dermatologue esthtique,3.030606,1781
centre comptable,Champagne-Ardennes,0.0407404721942571,42,14.29,eca,2.382143,1790
consulat du cameroun,Ile de France,0.0407404721942571,50,18,ambassade cameroun,1.9998,1813
consulat du cameroun,Provence-Alpes-Cote d'Azur,0.0407404721942571,34,2.94,hopital saint marie,2.94,1814
espace floral,France,0.0407404721942571,31,29.03,huon,3.225233,1859
hopital de creil,Picardie,0.0407404721942571,60,20,docteur veinologue,1.666,1887
horlogerie fabrication gros,Franche-Comte,0.0407404721942571,46,21.74,kraft food,2.174,1889
hpital d enfants,Lorraine,0.0407404721942571,57,14.04,hpital braboit d enfants,1.755,1893
mairie de melun,Ile de France,0.0407404721942571,64,21.88,mairie,1.562232,1923
marquage routier,Rhone-Alpes,0.0407404721942571,53,13.21,marquage au sol,3.774097,1928
pension pour chat,Rhone-Alpes,0.0407404721942571,28,3.57,pension pour chien chat,3.57,1956
piece occasion,Languedoc-Roussillon,0.0407404721942571,35,11.43,medecins medecine generale,2.8575,1966
plâtrerie et peinture,Rhone-Alpes,0.0407404721942571,42,7.14,entreprise générale du batiment,2.379762,1971
point d accès au droit,Ile de France,0.0407404721942571,30,10,dases,3.333,1973
prefecture de lille,Nord-Pas de Calais,0.0407404721942571,60,23.33,prefecture de lille carte grise,1.665762,1983
production mécanique,Ile de France,0.0407404721942571,34,11.76,production audiovisuelle,2.94,1986
region haute normandie,Haute-Normandie,0.0407404721942571,54,18.52,edf,1.852,1992
relations publiques,Ile de France,0.0407404721942571,140,6.43,vente spectacle,0.714373,1994
restaurant mauricien,France,0.0407404721942571,41,26.83,restaurant des iles,2.438847,1999
academie de montpellier,Languedoc-Roussillon,0.0407404721942571,76,21.05,academie,1.315625,2042
agence conseil en communication,Ile de France,0.0407404721942571,121,5.79,vanessa bruno,0.827391,2050
aéroport de nice,Provence-Alpes-Cote d'Azur,0.0407404721942571,62,27.42,alitalia,1.612296,2072
centre audition,Ile de France,0.0407404721942571,30,6.67,audition,3.335,2095
cigarettes electronique,Pays de Loire,0.0407404721942571,29,10.34,cigarettes,3.446322,2112
clinique esthetique,Rhone-Alpes,0.0407404721942571,42,14.29,clinique lamartine,2.382143,2116
coiffeur pour enfants,Ile de France,0.0407404721942571,36,27.78,coiffeur afro,2.778,2124
commerce de dtail,Outre Mer,0.0407404721942571,51,17.65,boucherie charcuterie traiteur,1.960915,2127
crpes galettes  emporter,Bretagne,0.0407404721942571,53,26.42,crpes,3.775418,2144
dentiste pour enfant,Ile de France,0.0407404721942571,52,19.23,pedodentiste,1.923,2149
généraliste ostéopathe,Ile de France,0.0407404721942571,28,35.71,orl,3.571,2186
magasin pour chien,Ile de France,0.0407404721942571,27,18.52,canin style,3.704,2218
mairie de roanne,Rhone-Alpes,0.0407404721942571,68,11.76,mairie de st chamond,1.47,2222
mairie de saint ouen,Ile de France,0.0407404721942571,61,13.11,notaire,1.63875,2224
materiel de plongee,France,0.0407404721942571,33,21.21,subchandler,3.030909,2232
materiel de plongee,Ile de France,0.0407404721942571,33,15.15,magasin plongee,3.03,2234
matériel de photo de vidéo,Ile de France,0.0407404721942571,44,13.64,informatique,2.273788,2236
maître d'ouvrage,Pays de Loire,0.0407404721942571,29,24.14,mairie,3.449606,2239
restaurant choucroute,Ile de France,0.0407404721942571,46,8.7,leon de bruxelles,2.175,2288
ski location,Rhone-Alpes,0.0407404721942571,39,10.26,location de skis,2.565,2308
acoustique études mesures,Provence-Alpes-Cote d'Azur,0.0407404721942571,22,0,,0,2350
aeroport de nantes,Pays de Loire,0.0407404721942571,64,21.88,l'atelier des deux rives aeroport de nantese nantes,3.126652,2352
agence d'événementiel,Ile de France,0.0407404721942571,32,3.12,rose eleven,3.12,2361
atelier de confection,Ile de France,0.0407404721942571,92,17.39,textile,2.17375,2378
dogues allemands elevage pub,Languedoc-Roussillon,0.0407404721942571,37,21.62,transport logistique,2.7025,2434
ecole de surf,France,0.0407404721942571,45,8.89,saint fracois surf club,2.2225,2439
ecole de surf,Aquitaine,0.0407404721942571,47,38.3,chapellan,2.12948,2440
hopital geriatrique,Rhone-Alpes,0.0407404721942571,45,8.89,hopital saint francois d'assise,2.2225,2465
ingnierie bureaux d'tudes industries,Rhone-Alpes,0.0407404721942571,49,12.24,davene sutec,2.040408,2476
location luge,Midi-Pyrenees,0.0407404721942571,44,13.64,location skis,2.273788,2493
magasin dguisements,Rhone-Alpes,0.0407404721942571,28,17.86,la poste,3.572,2501
mairie de meudon,Ile de France,0.0407404721942571,58,25.86,mairie,3.447138,2506
parc national,Outre Mer,0.0407404721942571,43,18.6,chambre des notaires,2.325,2554
salons de thé,Ile de France,0.0407404721942571,41,14.63,salons de thé holiday in,2.438821,2588
agence de graphisme,Ile de France,0.0407404721942571,56,16.07,styliste,1.785377,2630
agence graphisme,Ile de France,0.0407404721942571,55,10.91,studio graphisme,1.818697,2632
camping avec piscine,Languedoc-Roussillon,0.0407404721942571,26,0,,0,2662
consulat du canada,Aquitaine,0.0407404721942571,21,0,,0,2698
dentiste pdiatrique,Ile de France,0.0407404721942571,56,7.14,orthophoniste 75014,1.785,2711
fabricant bijoux,Rhone-Alpes,0.0407404721942571,35,28.57,fabrication de fromage,2.857,2741
fleurs sechees pots pourris,Pays de Loire,0.0407404721942571,30,10,travaux publics,3.333,2748
grandes tailles,Ile de France,0.0407404721942571,67,2.99,carine,1.495,2757
htel avec jacuzzi,Ile de France,0.0407404721942571,21,0,,0,2775
maintien à domicile,Rhone-Alpes,0.0407404721942571,27,29.63,kinésithérapeute,3.70375,2804
mã©decin domicile,Ile de France,0.0407404721942571,42,21.43,meddecin domicile,2.380873,2833
ophtalmologiste pour enfant,Ile de France,0.0407404721942571,30,13.33,librairie,3.3325,2846
restaurants vietnamiens,Provence-Alpes-Cote d'Azur,0.0407404721942571,41,14.63,restaurants,2.438821,2887
snack livraison,France,0.0407404721942571,32,28.12,restauration rapide livraison,3.124132,2899
snack livraison,Provence-Alpes-Cote d'Azur,0.0407404721942571,42,14.29,livraison,2.382143,2900
syndic d'immeuble,Ile de France,0.0407404721942571,28,21.43,syndic de coproprit,3.572381,2909
conseil rh,Ile de France,0.0407404721942571,34,14.71,connecting rh,2.942,2997
creche privée,Ile de France,0.0407404721942571,54,5.56,crèche associative,1.853148,3006
dcolletage tournage,Rhone-Alpes,0.0407404721942571,65,20,dcolletage,3.076,3018
echographie doppler,Ile de France,0.0407404721942571,33,9.09,echographie,3.029697,3024
livraison domicile,France,0.0388932437527991,61,50.82,creperie,1.641486,10
travaux isolation,France,0.0388932437527991,71,49.3,animation artistique,1.40998,112
coiffure esthetique,France,0.0388932437527991,78,43.59,esthetique,2.563092,194
machines a bois pvc alu fabrication negoce,France,0.0388932437527991,73,50.68,ecoles diverses,1.36836,253
materiel d electricite d electronique fabrication gros,France,0.0388932437527991,73,69.86,pieuvre electrique,2.738512,266
ecole ambulancier,France,0.0388932437527991,48,56.25,ecole ambulancier ordre malte,2.08125,758
transport par citernes,France,0.0388932437527991,71,47.89,futon,1.407966,928
avocats spcialistes en droit pnal,France,0.0388932437527991,74,44.59,avocats,2.702154,966
ecole d aide soignant,France,0.0388932437527991,47,53.19,lycée st thomas daquin,2.1276,1043
edition de petites annonces,France,0.0388932437527991,54,62.96,pédicure,1.851024,1047
photographes industriels,France,0.0388932437527991,38,44.74,affichage entreprises,2.630712,1123
publicite adhesive,France,0.0388932437527991,59,45.76,medecins psychiatrie,1.69312,1158
materiel pour boulangeries patisseries,France,0.0388932437527991,72,47.22,elevage de volailles et de lapins,2.776536,1379
urgence medecin,France,0.0388932437527991,62,59.68,maconnerie entreprises,1.61136,1494
football en salle clubs,France,0.0388932437527991,39,53.85,rey,2.56326,1866
protection maternelle,France,0.0388932437527991,67,47.76,protection maternelle et infantile,2.985,2567
ponçage de marbre,France,0.0388932437527991,33,63.64,porcelaines d art,3.029264,2870
ministre de l'conomie et des finances,Ile de France,0.0377213158369452,56,17.86,capeb,1.786,42
super march,Ile de France,0.0377213158369452,28,32.14,supermarch,3.570754,99
brigade financire,Ile de France,0.0377213158369452,41,17.07,police judiciaire,2.439303,156
foyer daccueil medicalise,Rhone-Alpes,0.0377213158369452,28,17.86,informatique depannage maintenance,3.572,229
mairie de boulogne billancourt,Ile de France,0.0377213158369452,57,15.79,mairie paris,1.754269,260
micro service,Ile de France,0.0377213158369452,28,17.86,le soleil,3.572,280
prefecture maritime,Provence-Alpes-Cote d'Azur,0.0377213158369452,37,37.84,poste,2.701776,314
salle rception,Provence-Alpes-Cote d'Azur,0.0377213158369452,28,39.29,restaurant la ferme,3.571461,331
association dinsertion,Bretagne,0.0377213158369452,32,18.75,coiffure africaine,3.125625,396
associations organismes culturels et socio-éducatifs,Provence-Alpes-Cote d'Azur,0.0377213158369452,38,21.05,associations,2.63125,398
camping a la ferme,Provence-Alpes-Cote d'Azur,0.0377213158369452,28,25,aire pour camping ar,3.5725,425
mairie de levallois,Champagne-Ardennes,0.0377213158369452,1,0,,0,550
cabinet d infirmiere,Rhone-Alpes,0.0377213158369452,29,10.34,ekoue,3.446322,689
cour d'appel de paris,Ile de France,0.0377213158369452,65,24.62,parquet du procureur général,1.53875,734
epicerie espagnole,Ile de France,0.0377213158369452,37,13.51,specialites espagnole,2.702,772
epicerie espagnole,Rhone-Alpes,0.0377213158369452,40,17.5,epicerie espagnole entrepot,2.50075,773
mairie de chelles,Ile de France,0.0377213158369452,58,24.14,mairie de courtry,1.723596,821
coiffeur masculin,Ile de France,0.0377213158369452,29,13.79,coiffeur homme,3.4475,1014
comite d'entreprise,Ile de France,0.0377213158369452,33,6.06,centre de comite d'entreprise,3.03,1016
consulat d algerie,France,0.0377213158369452,34,17.65,mairie,2.942255,1022
consulat inde,France,0.0377213158369452,30,26.67,bureau de change,3.33375,1024
mairie de sarcelles,Ile de France,0.0377213158369452,67,28.36,hôtel de ville,2.986308,1092
acupuncteur homeopathe,Ile de France,0.0377213158369452,33,18.18,homéopathe,3.030606,1217
base aérienne 106,Aquitaine,0.0377213158369452,60,13.33,base aérienne,1.66625,1244
base aérienne 705,Centre,0.0377213158369452,88,18.18,drhaa,1.13625,1246
consulat russie,Provence-Alpes-Cote d'Azur,0.0377213158369452,40,15,ambassade russie,2.5005,1297
mairie de chartres,Centre,0.0377213158369452,54,24.07,mairies,1.850983,1376
ministère des transports,Ile de France,0.0377213158369452,116,15.52,direction régionale de l'équipement,0.862912,1388
réparateur scooter,Pays de Loire,0.0377213158369452,33,6.06,kronovert,3.03,1452
service central de l'tat civil,France,0.0377213158369452,3,0,,0,1463
service comptable,Ile de France,0.0377213158369452,39,5.13,entreprise comptable,2.565,1466
acadmie orlans tours,Haute-Normandie,0.0377213158369452,1,0,,0,1510
base arienne 705,Centre,0.0377213158369452,66,25.76,ba 705,1.514688,1544
boutique du droit,Bretagne,0.0377213158369452,65,43.08,la boutique du droit,3.075912,1549
electricit plomberie,Pays de Loire,0.0377213158369452,36,16.67,charrier,2.778889,1596
librairie musulmane,France,0.0377213158369452,49,22.45,librairie religieuse,2.040705,1644
aroport roissy,Ile de France,0.0377213158369452,72,33.33,altis,1.389861,1774
caisses de retraite de prvoyance,Ile de France,0.0377213158369452,36,22.22,avocats,2.7775,1785
centre paramedical,Provence-Alpes-Cote d'Azur,0.0377213158369452,37,18.92,kinesitherapeute,2.703668,1800
consulat algerien,Provence-Alpes-Cote d'Azur,0.0377213158369452,15,0,,0,1811
kine balneo,Rhone-Alpes,0.0377213158369452,28,3.57,kine,3.57,1903
police minicipale,Provence-Alpes-Cote d'Azur,0.0377213158369452,12,0,,0,1976
approvisionnement lectrique,Provence-Alpes-Cote d'Azur,0.0377213158369452,67,40.3,approvisionnement electrique,1.4911,2061
